Project,Bug_ID,Technique,Target_Classes,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Test_Count,Duration_Sec,Execution_Status,Source
JacksonDatabind,5,DeepSeek V4 Flash,com.fasterxml.jackson.databind.introspect.AnnotatedClass,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,6,DeepSeek V4 Flash,com.fasterxml.jackson.databind.util.StdDateFormat,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,7,DeepSeek V4 Flash,com.fasterxml.jackson.databind.util.TokenBuffer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,8,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.impl.CreatorCollector,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,9,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.StdKeySerializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,10,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.AnyGetterWriter;com.fasterxml.jackson.databind.ser.BeanSerializerFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,11,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.TypeFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,12,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.MapDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,13,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext;com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,14,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ObjectReader,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,15,DeepSeek V4 Flash,com.fasterxml.jackson.databind.JavaType;com.fasterxml.jackson.databind.ser.BeanSerializerFactory;com.fasterxml.jackson.databind.ser.std.BeanSerializerBase;com.fasterxml.jackson.databind.ser.std.StdDelegatingSerializer;com.fasterxml.jackson.databind.ser.std.StdSerializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,17,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ObjectMapper,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,18,DeepSeek V4 Flash,com.fasterxml.jackson.databind.MappingIterator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,19,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.TypeFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,20,DeepSeek V4 Flash,com.fasterxml.jackson.databind.node.ObjectNode,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,21,DeepSeek V4 Flash,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,22,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.BasicSerializerFactory;com.fasterxml.jackson.databind.ser.BeanSerializerFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,23,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.NumberSerializers,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,24,DeepSeek V4 Flash,com.fasterxml.jackson.databind.cfg.BaseSettings,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,25,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory;com.fasterxml.jackson.databind.deser.DeserializerCache;com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase;com.fasterxml.jackson.databind.module.SimpleAbstractTypeResolver,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,26,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.BeanPropertyWriter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,27,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,28,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.JsonNodeDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,29,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,30,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ObjectMapper;com.fasterxml.jackson.databind.util.TokenBuffer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,31,DeepSeek V4 Flash,com.fasterxml.jackson.databind.util.TokenBuffer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,32,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,33,DeepSeek V4 Flash,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,34,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.NumberSerializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,35,DeepSeek V4 Flash,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,36,DeepSeek V4 Flash,com.fasterxml.jackson.databind.util.StdDateFormat,90.16,72.31,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
JacksonDatabind,37,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.SimpleType,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,38,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.CollectionType;com.fasterxml.jackson.databind.type.MapType;com.fasterxml.jackson.databind.type.SimpleType,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,39,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.NullifyingDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,40,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.NumberDeserializers,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,41,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.TypeFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,42,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.FromStringDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,43,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,44,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.SimpleType,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,45,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,46,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.ReferenceType,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,47,DeepSeek V4 Flash,com.fasterxml.jackson.databind.AnnotationIntrospector,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,48,DeepSeek V4 Flash,com.fasterxml.jackson.databind.DeserializationConfig;com.fasterxml.jackson.databind.SerializationConfig,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,49,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.impl.WritableObjectId,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,50,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,51,DeepSeek V4 Flash,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,52,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializerBase;com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,53,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.TypeBindings;com.fasterxml.jackson.databind.type.TypeFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,54,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.PropertyBuilder,75.26,65.67,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
JacksonDatabind,55,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.StdKeySerializers,91.8,91.89,FLAKY_OR_REGRESSION,20,15.0,DONE,benchmark_results.csv
JacksonDatabind,56,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.FromStringDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,57,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ObjectReader,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,58,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,59,DeepSeek V4 Flash,com.fasterxml.jackson.databind.JavaType;com.fasterxml.jackson.databind.type.CollectionLikeType;com.fasterxml.jackson.databind.type.MapLikeType;com.fasterxml.jackson.databind.type.TypeFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,60,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.JsonValueSerializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,61,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ObjectMapper;com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,62,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,63,DeepSeek V4 Flash,com.fasterxml.jackson.databind.JsonMappingException,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,64,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.PropertyBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,66,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,67,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,68,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializerBase,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,69,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.impl.CreatorCollector,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,70,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,71,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,72,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,73,DeepSeek V4 Flash,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector;com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,74,DeepSeek V4 Flash,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,75,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.EnumSerializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,76,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,77,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,78,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory,10.65,8.1,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
JacksonDatabind,79,DeepSeek V4 Flash,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector;com.fasterxml.jackson.databind.introspect.ObjectIdInfo;com.fasterxml.jackson.databind.ser.std.BeanSerializerBase,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,80,DeepSeek V4 Flash,com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,81,DeepSeek V4 Flash,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,82,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,83,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.FromStringDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,84,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.ResolvedRecursiveType,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,85,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,86,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.ResolvedRecursiveType,100.0,92.86,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
JacksonDatabind,87,DeepSeek V4 Flash,com.fasterxml.jackson.databind.util.StdDateFormat,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,88,DeepSeek V4 Flash,com.fasterxml.jackson.databind.jsontype.impl.ClassNameIdResolver,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,90,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.ValueInstantiator;com.fasterxml.jackson.databind.deser.std.StdValueInstantiator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,91,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.DeserializerCache,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,92,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory,9.04,4.41,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
JacksonDatabind,93,DeepSeek V4 Flash,com.fasterxml.jackson.databind.jsontype.impl.SubTypeValidator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,94,DeepSeek V4 Flash,com.fasterxml.jackson.databind.jsontype.impl.SubTypeValidator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,95,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.TypeFactory;com.fasterxml.jackson.databind.type.TypeParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,96,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,97,DeepSeek V4 Flash,com.fasterxml.jackson.databind.node.POJONode,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,98,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,99,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.ReferenceType,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,100,DeepSeek V4 Flash,com.fasterxml.jackson.databind.node.TreeTraversingParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,101,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializer,25.92,24.5,FLAKY_OR_REGRESSION,19,15.0,DONE,benchmark_results.csv
JacksonDatabind,102,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,103,DeepSeek V4 Flash,com.fasterxml.jackson.databind.DatabindContext;com.fasterxml.jackson.databind.DeserializationContext;com.fasterxml.jackson.databind.JsonMappingException;com.fasterxml.jackson.databind.SerializerProvider;com.fasterxml.jackson.databind.deser.BasicDeserializerFactory;com.fasterxml.jackson.databind.deser.BeanDeserializerFactory;com.fasterxml.jackson.databind.deser.DeserializerCache;com.fasterxml.jackson.databind.deser.SettableAnyProperty;com.fasterxml.jackson.databind.deser.SettableBeanProperty;com.fasterxml.jackson.databind.deser.std.StdDeserializer;com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer;com.fasterxml.jackson.databind.deser.std.StdValueInstantiator;com.fasterxml.jackson.databind.introspect.BasicBeanDescription;com.fasterxml.jackson.databind.ser.DefaultSerializerProvider;com.fasterxml.jackson.databind.ser.PropertyBuilder;com.fasterxml.jackson.databind.util.ClassUtil,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,104,DeepSeek V4 Flash,com.fasterxml.jackson.databind.util.StdDateFormat,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,105,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.JdkDeserializers,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,106,DeepSeek V4 Flash,com.fasterxml.jackson.databind.node.TreeTraversingParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,107,DeepSeek V4 Flash,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,108,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ObjectReader,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,109,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.NumberSerializer;com.fasterxml.jackson.databind.ser.std.NumberSerializers,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,110,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,111,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.CreatorProperty;com.fasterxml.jackson.databind.deser.impl.FieldProperty;com.fasterxml.jackson.databind.deser.impl.MethodProperty;com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty;com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty;com.fasterxml.jackson.databind.deser.impl.SetterlessProperty;com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,112,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Closure,1,DeepSeek V4 Flash,com.google.javascript.jscomp.RemoveUnusedVars,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Closure,1,Gemini 3.8 Flash,com.google.javascript.jscomp.RemoveUnusedVars,94.36,78.95,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Closure,2,DeepSeek V4 Flash,com.google.javascript.jscomp.TypeCheck,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Closure,3,DeepSeek V4 Flash,com.google.javascript.jscomp.FlowSensitiveInlineVariables,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,2,DeepSeek V4 Flash,org.jsoup.parser.Parser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,3,DeepSeek V4 Flash,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,4,DeepSeek V4 Flash,org.jsoup.nodes.Entities,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,4,Gemini 3.8 Flash,org.jsoup.nodes.Entities,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,5,DeepSeek V4 Flash,org.jsoup.parser.Parser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,5,Gemini 3.8 Flash,org.jsoup.parser.Parser,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,6,DeepSeek V4 Flash,org.jsoup.nodes.Entities,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,6,Gemini 3.8 Flash,org.jsoup.nodes.Entities,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,7,DeepSeek V4 Flash,org.jsoup.nodes.Document,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,7,Gemini 3.8 Flash,org.jsoup.nodes.Document,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,8,Gemini 3.8 Flash,org.jsoup.nodes.Node,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,9,DeepSeek V4 Flash,org.jsoup.nodes.Entities,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,9,Gemini 3.8 Flash,org.jsoup.nodes.Entities,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,10,Gemini 3.8 Flash,org.jsoup.nodes.Node,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,11,DeepSeek V4 Flash,org.jsoup.select.Selector,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Jsoup,13,DeepSeek V4 Flash,org.jsoup.nodes.Node,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonXml,1,MIO (EvoSuite SBST),com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser,2.52,2.52,NOT_DETECTED,25,74.39,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonXml,2,MIO (EvoSuite SBST),com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream,19.18,19.18,NOT_DETECTED,25,73.78,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,1,MIO (EvoSuite SBST),org.apache.commons.csv.ExtendedBufferedReader,77.29,77.29,NOT_DETECTED,25,68.77,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,9,MIO (EvoSuite SBST),org.apache.commons.csv.CSVRecord,97.1,97.1,NOT_DETECTED,25,72.16,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonXml,3,MIO (EvoSuite SBST),com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser,2.51,2.51,NOT_DETECTED,25,76.32,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,2,MIO (EvoSuite SBST),org.apache.commons.csv.CSVRecord,100.0,100.0,NOT_DETECTED,25,71.38,DONE,MIO_Algorithm/evosuite_budget_summary.csv
