Project,Bug_ID,Technique,Target_Classes,Test_Files,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Failures_Count,Execution_Status,Timestamp,Suite_SHA256,Run_ID,Evaluation_Duration_Sec,Error_Detail
JacksonDatabind,44,Gemini 3.8 Flash,com.fasterxml.jackson.databind.type.SimpleType,SimpleTypeGeminiTest.java,98.67,100.0,NOT_DETECTED,0,DONE,2026-09-26 05:21:09,c0e356ebf157f5d92791775aafb88bc7c012742b8d6d19343518a5ffc149976e,JacksonDatabind-44-gemini-1790374844,24.956,
JacksonDatabind,44,IPO (Native IPO),com.fasterxml.jackson.databind.type.SimpleType,SimpleType_IPOTest.java,9.33,0.0,NOT_DETECTED,0,DONE,2026-09-26 05:20:07,f9cc2828053b5820dc5138b7dabcd900ff57e9e1a719158e3976d10a5ce9a841,JacksonDatabind-44-ipo-1790374782,25.328,
JacksonDatabind,44,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.type.SimpleType,SimpleType_ESTest.java,96.0,88.89,NOT_DETECTED,0,DONE,2026-09-26 05:20:36,6c754375c70b38812a08da0ae52650fc03c9a5afb046e0620b76e0d3442cd1f1,JacksonDatabind-44-mio-1790374807,28.685,
JacksonDatabind,45,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase,DateTimeSerializerBaseDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:21:47,ef78818aa81b1cbff8198ab2230aa1763ea0e55c0c9782f7d8438f8351a63eb5,JacksonDatabind-45-deepseek-1790374899,8.236,"eDynamic13, boolean forceDynamic14, boolean forceDynamic15, boolean forceDynamic16, boolean forceDynamic17, boolean forceDynamic18, boolean forceDynamic19, boolean forceDynamic20, boolean forceDynamic21, boolean forceDynamic22, boolean forceDynamic23, boolean forceDynamic24, boolean forceDynamic25, boolean forceDynamic26, boolean forceDynamic27, boolean forceDynamic28, boolean forceDynamic29, boolean forceDynamic30, boolean forceDynamic31, boolean forceDynamic32, boolean forceDynamic33, boolean forceDynamic34, boolean forceDynamic35, boolean forceDynamic36, boolean forceDynamic37, boolean forceDynamic
    [javac]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,45,Gemini 3.8 Flash,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase,DateTimeSerializerBaseGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:21:55,3b4476a203534b7dfee3ec128900ebb5622b3a4e6967a675db27ea5c98685534,JacksonDatabind-45-gemini-1790374907,7.818,"_eval/JacksonDatabind_45b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_45b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JacksonDatabind_45b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_45b/.test_suite/com/fasterxml/jackson/databind/ser/std/DateTimeSerializerBaseGeminiTest.java:304: error: no suitable constructor found for Std(PropertyNamingStrategy,JavaType,<null>,<null>,<null>,boolean)
    [javac]         BeanProperty prop = new BeanProperty.Std(
    [javac]                             ^
    [javac]     constructor Std.Std(PropertyName,JavaType,PropertyName,Annotations,AnnotatedMember,PropertyMetadata) is not applicable
    [javac]       (argument mismatch; PropertyNamingStrategy cannot be converted to PropertyName)
    [javac]     constructor Std.Std(String,JavaType,PropertyName,Annotations,AnnotatedMember,boolean) is not applicable
    [javac]       (argument mismatch; PropertyNamingStrategy cannot be converted to String)
    [javac] Note: /tmp/d4j_eval/JacksonDatabind_45b/.test_suite/com/fasterxml/jackson/databind/ser/std/DateTimeSerializerBaseGeminiTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,45,IPO (Native IPO),com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase,,,,NO_SUITE,0,NO_SUITE,2026-09-26 05:21:09,,JacksonDatabind-45-ipo-1790374869,0.001,No matching test suite was available
JacksonDatabind,45,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase,DateTimeSerializerBase_ESTest.java,55.0,50.0,NOT_DETECTED,0,DONE,2026-09-26 05:21:38,f9815bc3a0be80719e16d750acb51556e2ccdb59c139b9f9b5028e6c933c929a,JacksonDatabind-45-mio-1790374869,29.036,
JacksonDatabind,46,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.ReferenceType,ReferenceTypeDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:22:58,6fff2a7f65ae5b08f562a1bfa3a5cb09285c86528591cc6e7f42fbc3a615e12a,JacksonDatabind-46-deepseek-1790374970,7.996,"/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_46b/target/classes/com/fasterxml/jackson/databind/ser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_46b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_46b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_46b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_46b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_46b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_46b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JacksonDatabind_46b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_46b/.test_suite/com/fasterxml/jackson/databind/type/ReferenceTypeDeepseekTest.java:144: error: cannot find symbol
    [javac]         assertTrue(""Should be static typing"", result.isStaticTyping());
    [javac]                                                     ^
    [javac]   symbol:   method isStaticTyping()
    [javac]   location: variable result of type ReferenceType
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,46,Gemini 3.8 Flash,com.fasterxml.jackson.databind.type.ReferenceType,ReferenceTypeGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:23:06,7abfa0a1f1659d0fa3806f6e2e054a7fb6e9a4dcbd714ad11d73a45c5e9fd78d,JacksonDatabind-46-gemini-1790374979,7.973,"om/fasterxml/jackson/databind/jsontype/impl/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_46b/target/classes/com/fasterxml/jackson/databind/ser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_46b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_46b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_46b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_46b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_46b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_46b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JacksonDatabind_46b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_46b/.test_suite/com/fasterxml/jackson/databind/type/ReferenceTypeGeminiTest.java:58: error: cannot find symbol
    [javac]     private final JavaType _stringType = _typeFactory.constructType(String.class);
    [javac]                   ^
    [javac]   symbol:   class JavaType
    [javac]   location: class ReferenceTypeGeminiTest
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,46,IPO (Native IPO),com.fasterxml.jackson.databind.type.ReferenceType,ReferenceType_IPOTest.java,53.85,22.73,BUG_DETECTED,10,DONE,2026-09-26 05:22:20,4cb8a51f26ce03396acdc1647b906fcf64596b5dea310a01e37542f1f45ee836,JacksonDatabind-46-ipo-1790374915,25.468,
JacksonDatabind,46,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.type.ReferenceType,ReferenceType_ESTest.java,98.08,95.45,FLAKY_OR_REGRESSION,3,DONE,2026-09-26 05:22:50,38f5d1ae0fdab6ed5c621c0e14a320bf6ec52c301ed2687fc343e1b3eb0f36ae,JacksonDatabind-46-mio-1790374941,29.484,
JacksonDatabind,47,DeepSeek V4 Flash,com.fasterxml.jackson.databind.AnnotationIntrospector,AnnotationIntrospectorDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:23:44,870b7f2a2986be6f79b958ce11b40716092046ce794498cceff6b5d5d2c32d6d,JacksonDatabind-47-deepseek-1790375016,7.967,"/com/fasterxml/jackson/databind/module/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_47b/target/classes/com/fasterxml/jackson/databind/jsontype/impl/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_47b/target/classes/com/fasterxml/jackson/databind/ser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_47b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_47b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_47b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_47b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_47b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_47b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JacksonDatabind_47b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_47b/.test_suite/com/fasterxml/jackson/databind/AnnotationIntrospectorDeepseekTest.java:337: error: enum types must not be local
    [javac]         enum Color { RED, GREEN }
    [javac]         ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,47,Gemini 3.8 Flash,com.fasterxml.jackson.databind.AnnotationIntrospector,AnnotationIntrospectorGeminiTest.java,89.94,95.45,BUG_DETECTED,2,DONE,2026-09-26 05:24:11,5adad29ec05b4a3c09420812fd82b06d1a449fc51acc21aae3fe62630f416505,JacksonDatabind-47-gemini-1790375025,25.977,
JacksonDatabind,47,IPO (Native IPO),com.fasterxml.jackson.databind.AnnotationIntrospector,,,,NO_SUITE,0,NO_SUITE,2026-09-26 05:23:07,,JacksonDatabind-47-ipo-1790374987,0.008,No matching test suite was available
JacksonDatabind,47,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.AnnotationIntrospector,AnnotationIntrospector_ESTest.java,58.66,34.09,NOT_DETECTED,0,DONE,2026-09-26 05:23:36,81abf9d87acb57a3827ea54177df78d7ac3aa121c29c2d104dedb6a4d4ba0941,JacksonDatabind-47-mio-1790374987,29.446,
JacksonDatabind,48,DeepSeek V4 Flash,com.fasterxml.jackson.databind.DeserializationConfig;com.fasterxml.jackson.databind.SerializationConfig,DeserializationConfigDeepseekTest.java;SerializationConfigDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:24:54,18c6b663072f64410ba0819430d1608e84792a988f2bfc5abb92a3981d364a6e,JacksonDatabind-48-deepseek-1790375086,8.139,"/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_48b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_48b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_48b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_48b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_48b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/JacksonDatabind_48b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_48b/.test_suite/com/fasterxml/jackson/databind/DeserializationConfigDeepseekTest.java:127: error: cannot find symbol
    [javac]                 NopAnnotationIntrospector.instance, cfg2.getAnnotationIntrospector());
    [javac]                 ^
    [javac]   symbol:   variable NopAnnotationIntrospector
    [javac]   location: class DeserializationConfigDeepseekTest
    [javac] Note: /tmp/d4j_eval/JacksonDatabind_48b/.test_suite/com/fasterxml/jackson/databind/SerializationConfigDeepseekTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,48,Gemini 3.8 Flash,com.fasterxml.jackson.databind.DeserializationConfig;com.fasterxml.jackson.databind.SerializationConfig,DeserializationConfigGeminiTest.java;SerializationConfigGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:25:03,501fce2a1b993bf9c96a6720ecc102dbe8d84fab10a26800fdc5bb914af447b5,JacksonDatabind-48-gemini-1790375095,8.429,"] Creating empty /tmp/d4j_eval/JacksonDatabind_48b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_48b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_48b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_48b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_48b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_48b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/JacksonDatabind_48b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_48b/.test_suite/com/fasterxml/jackson/databind/DeserializationConfigGeminiTest.java:247: error: cannot find symbol
    [javac]         boolean factoryDef = factory.isEnabled(JsonParser.Feature.INCLUDE_SOURCE_IN_LOCATION);
    [javac]                                                                  ^
    [javac]   symbol:   variable INCLUDE_SOURCE_IN_LOCATION
    [javac]   location: class Feature
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,48,IPO (Native IPO),com.fasterxml.jackson.databind.DeserializationConfig;com.fasterxml.jackson.databind.SerializationConfig,,,,NO_SUITE,0,NO_SUITE,2026-09-26 05:24:11,,JacksonDatabind-48-ipo-1790375051,0.001,No matching test suite was available
JacksonDatabind,48,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.DeserializationConfig;com.fasterxml.jackson.databind.SerializationConfig,DeserializationConfig_ESTest.java;SerializationConfig_ESTest.java,96.84,89.76,NOT_DETECTED,0,DONE,2026-09-26 05:24:46,b4caf5f761c0813717f44ef266f438da6b63078fcce588520aa390c57456273b,JacksonDatabind-48-mio-1790375051,35.202,
JacksonDatabind,49,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.impl.WritableObjectId,WritableObjectIdDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:25:41,d91569472be71912933efca8ffa4bafb98e0d602119700c89f2503daf5914737,JacksonDatabind-49-deepseek-1790375133,7.838,"asses/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_49b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_49b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_49b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_49b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_49b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JacksonDatabind_49b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_49b/.test_suite/com/fasterxml/jackson/databind/ser/impl/WritableObjectIdDeepseekTest.java:6886: error: reached end of file while parsing
    [javac]         public com.fasterxml.jackson.databind.JsonSerializer<Object> findTypedValueSerializer(com.fasterxml.jackson.databind.JavaType valueType, boolean cache, com.fasterxml.jackson.databind.BeanProperty property) {
    [javac]                                                                                                                                                                                                                        ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,49,Gemini 3.8 Flash,com.fasterxml.jackson.databind.ser.impl.WritableObjectId,WritableObjectIdGeminiTest.java,100.0,100.0,BUG_DETECTED,2,DONE,2026-09-26 05:26:07,f4e0240728c4301071e46c93acdc8bef0efef0803ff4080c2ee353f573e0d657,JacksonDatabind-49-gemini-1790375141,25.317,
JacksonDatabind,49,IPO (Native IPO),com.fasterxml.jackson.databind.ser.impl.WritableObjectId,,,,NO_SUITE,0,NO_SUITE,2026-09-26 05:25:03,,JacksonDatabind-49-ipo-1790375103,0.001,No matching test suite was available
JacksonDatabind,49,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.ser.impl.WritableObjectId,WritableObjectId_ESTest.java,85.71,83.33,NOT_DETECTED,0,DONE,2026-09-26 05:25:33,f9643be7dc774ec90e01543f7ce7eaea04de796080424fbdaad227b712efd411,JacksonDatabind-49-mio-1790375103,29.866,
JacksonDatabind,50,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializer,BeanDeserializerDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:26:44,337dae3b979f44e9b96cd61da39346570d4d7123fed6c6088b3888a5ca58f119,JacksonDatabind-50-deepseek-1790375195,8.36,"tabind_50b/target/classes/com/fasterxml/jackson/databind/module/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/jsontype/impl/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/ser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_50b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_50b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JacksonDatabind_50b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_50b/.test_suite/com/fasterxml/jackson/databind/deser/BeanDeserializerDeepseekTest.java:7661: error: not a statement
    [javac]         TestBeanWith
    [javac]         ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,50,Gemini 3.8 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializer,BeanDeserializerGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:26:52,c3b2d2d6a63e52f253467751cec594bef259b78ef3420f047390add4033079ce,JacksonDatabind-50-gemini-1790375204,7.755,"classes/com/fasterxml/jackson/databind/jsontype/impl/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/ser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_50b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_50b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_50b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JacksonDatabind_50b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_50b/.test_suite/com/fasterxml/jackson/databind/deser/BeanDeserializerGeminiTest.java:414: error: cannot find symbol
    [javac]                 .readerForUpdating(existing).readValue(json);
    [javac]                 ^
    [javac]   symbol:   method readerForUpdating(ViewBean)
    [javac]   location: class ObjectReader
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,50,IPO (Native IPO),com.fasterxml.jackson.databind.deser.BeanDeserializer,,,,NO_SUITE,0,NO_SUITE,2026-09-26 05:26:07,,JacksonDatabind-50-ipo-1790375167,0.001,No matching test suite was available
JacksonDatabind,50,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.BeanDeserializer,BeanDeserializer_ESTest.java,1.7,0.0,NOT_DETECTED,0,DONE,2026-09-26 05:26:35,c98924e266b49c0e528afc4ffdb57d3df4270cc61949f0406b2bdf268742967f,JacksonDatabind-50-mio-1790375167,28.104,
